Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7321428571428571
Recall: 0.75
Precision: 0.42857142857142855
F1: 0.5454545454545454

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9642857142857143
Recall: 1.0
Precision: 0.9047619047619048
F1: 0.95

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Total ======
Accuracy: 0.7321428571428571
Recall: 0.75
Precision: 0.42857142857142855
F1: 0.5454545454545454

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.44110740058072867

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.85 0.15]
