Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8421052631578947
Recall: 0.9285714285714286
Precision: 0.6190476190476191
F1: 0.7428571428571429

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9649122807017544
Recall: 1.0
Precision: 0.9047619047619048
F1: 0.95

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.8421052631578947
Recall: 0.9285714285714286
Precision: 0.6190476190476191
F1: 0.7428571428571429

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4376641701748208

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
