Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.73
Recall: 0.56
Precision: 0.4666666666666667
F1: 0.509090909090909

====== Total ======
Accuracy: 0.74
Recall: 0.5769230769230769
Precision: 0.5
F1: 0.5357142857142857

AUC: 0.7690476190476191

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.71 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.02 0.98]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.3 0.7]
