------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.3157894736842105
Recall: 0.9473684210526315
Precision: 0.8571428571428571
F1: 0.9

====== Cluster 1 ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.9298245614035088
Recall: 0.9473684210526315
Precision: 0.8571428571428571
F1: 0.9

AUC: 0.9146825396825397

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.7294186925642518
normalized_mutual_info_score: 0.622791743483954
v_measure_score: 0.622791743483954
fowlkes_mallows_score: 0.8766079949702777

Internal clustering metrics:
silhouette: 0.36884955025246047
davies_bouldin: 1.1801336901580561
calinski_harabasz_score: 298.8745992756172

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
