Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7971014492753623
Recall: 0.7741935483870968
Precision: 0.7741935483870968
F1: 0.7741935483870968

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.6551724137931034
Precision: 0.6129032258064516
F1: 0.6333333333333333

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.42028985507246375
Recall: 0.41509433962264153
Precision: 0.7096774193548387
F1: 0.5238095238095238

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.7
Precision: 0.22580645161290322
F1: 0.34146341463414637

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.8666666666666667
Precision: 0.41935483870967744
F1: 0.5652173913043478

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5362318840579711
Recall: 0.4897959183673469
Precision: 0.7741935483870968
F1: 0.6

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.5942028985507246
Recall: 0.5333333333333333
Precision: 0.7741935483870968
F1: 0.631578947368421

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.6470588235294118
Precision: 0.7096774193548387
F1: 0.676923076923077

====== Total ======
Accuracy: 0.7101449275362319
Recall: 0.6896551724137931
Precision: 0.6451612903225806
F1: 0.6666666666666666

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5175757723039414

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 1], Weights: [0.48 0.52]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 0 0 1 1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 0 0], Weights: [0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 1 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 1 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 0 1 1 1 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 1], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1 0], Weights: [0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1 1], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 1], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 1 1 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 1 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 1 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0 0 0 0 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 1 1 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 1 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 1 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 1 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0 0 0 1], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 1 0 0 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0 0 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.37 0.63]
