Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.73
Recall: 0.6363636363636364
Precision: 0.23333333333333334
F1: 0.34146341463414637

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.68
Recall: 0.46153846153846156
Precision: 0.4
F1: 0.42857142857142855

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.68
Recall: 0.46875
Precision: 0.5
F1: 0.4838709677419355

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.7
Recall: 0.5
Precision: 0.3
F1: 0.375

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.75
Recall: 0.6923076923076923
Precision: 0.3
F1: 0.4186046511627907

====== Cluster 5 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7
Recall: 0.5
Precision: 0.5333333333333333
F1: 0.5161290322580645

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.72
Recall: 0.6
Precision: 0.2
F1: 0.3

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.79
Recall: 0.8
Precision: 0.4
F1: 0.5333333333333333

====== Cluster 8 ======
Base classifier: LogisticRegression()
Accuracy: 0.7
Recall: 0.5
Precision: 0.4666666666666667
F1: 0.4827586206896552

====== Total ======
Accuracy: 0.78
Recall: 0.9
Precision: 0.3
F1: 0.45

Clustering evaluation metric: dbc
Clustering evaluation value: 0.49071788010560735

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 0 0 1], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0 0 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 1 0 0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 0 0 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 1 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 0 0 1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 0 1 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 0 0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 0 0 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0 0 1 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 0 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 1 0 1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 1 1 1], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 0 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 1 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1 1], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 0 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
