Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.54
Recall: 0.3181818181818182
Precision: 0.4666666666666667
F1: 0.3783783783783784

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.45
Recall: 0.29508196721311475
Precision: 0.6
F1: 0.3956043956043956

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.44
Recall: 0.3142857142857143
Precision: 0.7333333333333333
F1: 0.44

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.43
Recall: 0.2923076923076923
Precision: 0.6333333333333333
F1: 0.4

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.54
Recall: 0.2894736842105263
Precision: 0.36666666666666664
F1: 0.3235294117647059

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.49
Recall: 0.34782608695652173
Precision: 0.8
F1: 0.48484848484848486

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.48
Recall: 0.3225806451612903
Precision: 0.6666666666666666
F1: 0.43478260869565216

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.52
Recall: 0.3333333333333333
Precision: 0.6
F1: 0.42857142857142855

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.44
Recall: 0.27586206896551724
Precision: 0.5333333333333333
F1: 0.36363636363636365

====== Total ======
Accuracy: 0.46
Recall: 0.3125
Precision: 0.6666666666666666
F1: 0.425531914893617

Clustering evaluation metric: dbc
Clustering evaluation value: 0.49071788010560735

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 1 1 1 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 0 1 0 1 1 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0 1 0 1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 1 0 0 1], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 1 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 1 0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 0 1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 1 1 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 1 0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 1 0 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 0 1], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 1 0 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 1 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 0 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 1], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 0 1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 1 0 0 1], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 1 0 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 1 1 0 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 1 1 0 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1 0 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 0 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 1 0], Weights: [0.33 0.67]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 0 0 0 0 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 1 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1 0 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1 0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 1 0 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 1 1], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 0 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0 1 0 1 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 1 0 0 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 1 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 0 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 1 0 1], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1 1 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 1 0 1 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 0 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 0 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.22 0.78]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 1 0 1 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 1 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 1 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1 0 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0 0 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1 0 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 0 1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 0 1 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 1 0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0 1], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 1 0 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.89 0.11]
