Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.6883116883116883
Recall: 0.5365853658536586
Precision: 0.8148148148148148
F1: 0.6470588235294118

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7922077922077922
Recall: 0.6896551724137931
Precision: 0.7407407407407407
F1: 0.7142857142857143

====== Total ======
Accuracy: 0.6883116883116883
Recall: 0.5365853658536586
Precision: 0.8148148148148148
F1: 0.6470588235294118

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.17470438101782285

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
