Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.855072463768116
Recall: 0.7631578947368421
Precision: 0.9666666666666667
F1: 0.8529411764705882

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8985507246376812
Recall: 0.8285714285714286
Precision: 0.9666666666666667
F1: 0.8923076923076924

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.5507246376811594
Recall: 0.42857142857142855
Precision: 0.1
F1: 0.16216216216216217

====== Total ======
Accuracy: 0.8840579710144928
Recall: 0.8235294117647058
Precision: 0.9333333333333333
F1: 0.875

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4502605050569756

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
