Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.68
Recall: 0.46153846153846156
Precision: 0.4
F1: 0.42857142857142855

====== Total ======
Accuracy: 0.68
Recall: 0.46153846153846156
Precision: 0.4
F1: 0.42857142857142855

AUC: 0.6

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
