Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6521739130434783
Recall: 0.7333333333333333
Precision: 0.3548387096774194
F1: 0.4782608695652174

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8405797101449275
Recall: 0.7941176470588235
Precision: 0.8709677419354839
F1: 0.8307692307692308

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.6231884057971014
Recall: 0.5531914893617021
Precision: 0.8387096774193549
F1: 0.6666666666666666

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7681159420289855
Recall: 0.7777777777777778
Precision: 0.6774193548387096
F1: 0.7241379310344828

====== Cluster 4 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8405797101449275
Recall: 0.7777777777777778
Precision: 0.9032258064516129
F1: 0.835820895522388

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.8235294117647058
Precision: 0.9032258064516129
F1: 0.8615384615384616

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.1714366175837562

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.45 0.55]
