Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6363636363636364
Recall: 0.47368421052631576
Precision: 0.3333333333333333
F1: 0.391304347826087

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6493506493506493
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.6233766233766234
Recall: 0.4782608695652174
Precision: 0.8148148148148148
F1: 0.6027397260273972

====== Total ======
Accuracy: 0.6363636363636364
Recall: 0.47368421052631576
Precision: 0.3333333333333333
F1: 0.391304347826087

Clustering evaluation metric: dbc
Clustering evaluation value: 0.11061034301870377

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
