Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.855072463768116
Recall: 0.8387096774193549
Precision: 0.8387096774193549
F1: 0.8387096774193549

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5507246376811594
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8260869565217391
Recall: 0.7878787878787878
Precision: 0.8387096774193549
F1: 0.8125

====== Total ======
Accuracy: 0.855072463768116
Recall: 0.8888888888888888
Precision: 0.7741935483870968
F1: 0.8275862068965517

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4337257043556391

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.65 0.35]
