Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.39
Recall: 0.29333333333333333
Precision: 0.7333333333333333
F1: 0.41904761904761906

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5
Recall: 0.3148148148148148
Precision: 0.5666666666666667
F1: 0.40476190476190477

====== Total ======
Accuracy: 0.5
Recall: 0.3148148148148148
Precision: 0.5666666666666667
F1: 0.40476190476190477

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.26658040879126427

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.6 0.4]
