Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8115942028985508
Recall: 0.7647058823529411
Precision: 0.8387096774193549
F1: 0.8

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.8235294117647058
Precision: 0.9032258064516129
F1: 0.8615384615384616

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.9259259259259259
Precision: 0.8064516129032258
F1: 0.8620689655172413

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8571428571428571
Precision: 0.7741935483870968
F1: 0.8135593220338984

====== Total ======
Accuracy: 0.8840579710144928
Recall: 0.8709677419354839
Precision: 0.8709677419354839
F1: 0.8709677419354839

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5206640727492908

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
