Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.39
Recall: 0.3258426966292135
Precision: 0.9666666666666667
F1: 0.48739495798319327

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.47
Recall: 0.3050847457627119
Precision: 0.6
F1: 0.4044943820224719

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.39
Recall: 0.29333333333333333
Precision: 0.7333333333333333
F1: 0.41904761904761906

====== Total ======
Accuracy: 0.38
Recall: 0.30952380952380953
Precision: 0.8666666666666667
F1: 0.45614035087719296

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4414667450943457

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
