Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.6666666666666666
Precision: 0.45161290322580644
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.4927536231884058
Recall: 0.3888888888888889
Precision: 0.22580645161290322
F1: 0.2857142857142857

====== Total ======
Accuracy: 0.4927536231884058
Recall: 0.3888888888888889
Precision: 0.22580645161290322
F1: 0.2857142857142857

Clustering evaluation metric: dbc
Clustering evaluation value: 0.46514975326044117

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.45 0.55]
