Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.77
Recall: 0.7058823529411765
Precision: 0.4
F1: 0.5106382978723404

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.66
Recall: 0.45652173913043476
Precision: 0.7
F1: 0.5526315789473685

====== Total ======
Accuracy: 0.66
Recall: 0.45652173913043476
Precision: 0.7
F1: 0.5526315789473685

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.0721035687213208

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
