Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.95
Precision: 0.9047619047619048
F1: 0.926829268292683

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.9824561403508771
Recall: 0.9545454545454546
Precision: 1.0
F1: 0.9767441860465116

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.44347149174790657

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.36 0.64]
