Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8260869565217391
Recall: 0.7435897435897436
Precision: 0.9354838709677419
F1: 0.8285714285714286

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.782608695652174
Precision: 0.5806451612903226
F1: 0.6666666666666666

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6231884057971014
Recall: 0.5609756097560976
Precision: 0.7419354838709677
F1: 0.6388888888888888

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 0.6923076923076923
Precision: 0.8709677419354839
F1: 0.7714285714285715

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.8461538461538461
Precision: 0.3548387096774194
F1: 0.5

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.6666666666666666
Precision: 0.8387096774193549
F1: 0.7428571428571429

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.42028985507246375
Recall: 0.4117647058823529
Precision: 0.6774193548387096
F1: 0.5121951219512195

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.4927536231884058
Recall: 0.46774193548387094
Precision: 0.9354838709677419
F1: 0.6236559139784946

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.7692307692307693
Precision: 0.6451612903225806
F1: 0.7017543859649122

====== Total ======
Accuracy: 0.7971014492753623
Recall: 0.7297297297297297
Precision: 0.8709677419354839
F1: 0.7941176470588235

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5198868158945972

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 1 1 0], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 1 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 1 0 1 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 0 0 1 1 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1 0 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 0 1 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.22 0.78]
