Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.7017283103717677
F1: 0.5304969445405281

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.6022408963585434
F1: 0.5273339122883196

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.3877551020408163
Recall: 0.3877551020408163
Precision: 0.39697090957595155
F1: 0.38471907344918455

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.4217687074829932
Recall: 0.4217687074829932
Precision: 0.7601666929398022
F1: 0.4910458858099453

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.2585034013605442
Recall: 0.2585034013605442
Precision: 0.8766577338005909
F1: 0.3524578186628465

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.2857142857142857
Recall: 0.2857142857142857
Precision: 0.4509440139692241
F1: 0.2996170009865084

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.22448979591836735
Recall: 0.22448979591836735
Precision: 0.7133398814071084
F1: 0.31522419961568815

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.32653061224489793
Recall: 0.32653061224489793
Precision: 0.4275701622640399
F1: 0.3657660718679336

====== Total ======
Accuracy: 0.3333333333333333
Recall: 0.3333333333333333
Precision: 0.42509124862066033
F1: 0.32576651416053515

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.291111789986061

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 0 1 0], Weights: [0.39 0.49 0.12]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.1  0.31 0.59]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 2 1], Weights: [0.08 0.41 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.24 0.59 0.17]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 2 1 1 2 0], Weights: [0.18 0.31 0.51]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 1 1 2 1], Weights: [0.42 0.41 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 0 1 2 1 0], Weights: [0.56 0.31 0.13]
Prediction: 1, Real label: 2, Votes by cluster: [2 2 1 0 1 0 1 0], Weights: [0.27 0.49 0.24]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 0 1 2 1 0], Weights: [0.22 0.31 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1 2 1 0 1 0], Weights: [0.31 0.49 0.2 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 2 1 2], Weights: [0.62 0.23 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 2], Weights: [0.5 0.4 0.1]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 2 1 1 2 1], Weights: [0.08 0.41 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 1 1 2 0 2 2], Weights: [0.29 0.3  0.41]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.36 0.36 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 1 2], Weights: [0.59 0.31 0.1 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 2 1 2], Weights: [0.62 0.23 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 0 1 0], Weights: [0.57 0.31 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 1 2], Weights: [0.59 0.31 0.1 ]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 0 1 2 2 0], Weights: [0.22 0.26 0.52]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [2 2 1 2 1 0 1 0], Weights: [0.15 0.49 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.36 0.36 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.34 0.54 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.34 0.36 0.3 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.36 0.36 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 2], Weights: [0.67 0.23 0.1 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 2 1 2], Weights: [0.5  0.17 0.32]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1 0], Weights: [0.51 0.49 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.34 0.36 0.3 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.24 0.59 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.34 0.36 0.3 ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 1 0 0 1 2], Weights: [0.55 0.17 0.28]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.1  0.31 0.59]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1 2], Weights: [0.41 0.49 0.1 ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 0 0 0 1 2], Weights: [0.85 0.05 0.1 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.34 0.36 0.3 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [2 2 0 2 1 1 1 1], Weights: [0.18 0.46 0.36]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0 0 1 0 1 0], Weights: [0.61 0.31 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.36 0.36 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.36 0.36 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.34 0.54 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 2 1], Weights: [0.26 0.41 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 1 1 2], Weights: [0.68 0.22 0.1 ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 2 1 2 1 0], Weights: [0.26 0.31 0.43]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.15 0.31 0.54]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 2 1], Weights: [0.08 0.41 0.51]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [2 2 1 0 1 0 1 0], Weights: [0.27 0.49 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 1], Weights: [0.24 0.46 0.3 ]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 2 1 0], Weights: [0.34 0.49 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 2], Weights: [0.41 0.49 0.1 ]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 2 1 0 1 0], Weights: [0.31 0.31 0.38]
Prediction: 1, Real label: 2, Votes by cluster: [2 0 1 2 1 2 1 0], Weights: [0.26 0.49 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [2 0 1 2 1 2 1 0], Weights: [0.26 0.49 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.34 0.54 0.12]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 2 1 0 2 0], Weights: [0.15 0.26 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 0 1 2 2 0], Weights: [0.48 0.26 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2 2 1 1 2 0], Weights: [0.34 0.31 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 2 1 1 1 1], Weights: [0.08 0.64 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.1  0.31 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 0 1 0 1 0], Weights: [0.35 0.31 0.34]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.15 0.31 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1 2 1 0 1 0], Weights: [0.31 0.49 0.2 ]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.36 0.36 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.1  0.31 0.59]
Prediction: 1, Real label: 2, Votes by cluster: [2 0 1 2 1 0 1 0], Weights: [0.31 0.49 0.2 ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 2 0 1 2 1 0], Weights: [0.38 0.31 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 1 0 1 0], Weights: [0.57 0.31 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.1  0.31 0.59]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 0 1 1], Weights: [0.29 0.59 0.12]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 2 1 0 1 0], Weights: [0.31 0.31 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.34 0.36 0.3 ]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.24 0.59 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 0 2 2], Weights: [0.41 0.44 0.15]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 0 1 0], Weights: [0.39 0.49 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 1], Weights: [0.42 0.46 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.24 0.59 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.46 0.28]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 2 0 1 2 1 0], Weights: [0.38 0.31 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.34 0.54 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 2], Weights: [0.5 0.4 0.1]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 2 1 0 1 0], Weights: [0.31 0.31 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 2 1], Weights: [0.26 0.41 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2 2 1 1 2 1], Weights: [0.08 0.41 0.51]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 0], Weights: [0.18 0.36 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 0 2 0], Weights: [0.15 0.26 0.59]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.15 0.31 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.34 0.36 0.3 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 0], Weights: [0.18 0.36 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.34 0.36 0.3 ]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 1 2 1 1 2 1], Weights: [0.08 0.59 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.52 0.36 0.12]
