Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.6666666666666666
Precision: 0.4666666666666667
F1: 0.5490196078431373

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.5283018867924528
Precision: 0.9333333333333333
F1: 0.6746987951807228

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.6216216216216216
Precision: 0.7666666666666667
F1: 0.6865671641791045

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.7058823529411765
Precision: 0.4
F1: 0.5106382978723404

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.5072463768115942
Recall: 0.46153846153846156
Precision: 0.8
F1: 0.5853658536585366

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.8571428571428571
Precision: 0.4
F1: 0.5454545454545454

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.7096774193548387
Precision: 0.7333333333333333
F1: 0.7213114754098361

====== Total ======
Accuracy: 0.7391304347826086
Recall: 0.7142857142857143
Precision: 0.6666666666666666
F1: 0.6896551724137931

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5252854902815234

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 1], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 0 1], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0], Weights: [0.85 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 0 0], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.71 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 1], Weights: [0.29 0.71]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.56 0.44]
