------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.5067567567567568
Recall: 0.5067567567567568
Precision: 0.5306485145194823
F1: 0.5023392009693379

====== Cluster 1 ======
Accuracy: 0.5743243243243243
Recall: 0.5743243243243243
Precision: 0.5944792040617468
F1: 0.581941031941032

====== Cluster 2 ======
Accuracy: 0.527027027027027
Recall: 0.527027027027027
Precision: 0.653326649887371
F1: 0.5779287464326834

====== Total ======
Accuracy: 0.5743243243243243
Recall: 0.5743243243243243
Precision: 0.5949392868273324
F1: 0.5757296794481037

Optimal clusterer: gb

External clustering metrics:
adjusted_rand_score: 0.03138310553351454
normalized_mutual_info_score: 0.03487939696916681
v_measure_score: 0.03487939696916681
fowlkes_mallows_score: 0.39020576805219304

Internal clustering metrics:
silhouette: 0.2224026176063407
davies_bouldin: 1.6745965259308218
calinski_harabasz_score: 319.89372301828706

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [0 1 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2], Weights: [0.46 0.17 0.37]
