Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7
Recall: 0.5
Precision: 0.36666666666666664
F1: 0.4230769230769231

====== Total ======
Accuracy: 0.71
Recall: 0.5238095238095238
Precision: 0.36666666666666664
F1: 0.43137254901960786

AUC: 0.6423809523809523

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.03 0.97]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.15 0.85]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.51 0.49]
