------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.3157894736842105
Recall: 1.0
Precision: 0.8181818181818182
F1: 0.9

====== Cluster 1 ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.9298245614035088
Recall: 1.0
Precision: 0.8181818181818182
F1: 0.9

AUC: 0.9090909090909092

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.7222304096867285
normalized_mutual_info_score: 0.6270164594124056
v_measure_score: 0.6270164594124057
fowlkes_mallows_score: 0.8751259572747546

Internal clustering metrics:
silhouette: 0.3931952206854269
davies_bouldin: 1.1238867516715505
calinski_harabasz_score: 332.1666707297473

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
