------------------------------------
------ Classification results ------
------------------------------------

Base classifier: lr
====== Cluster 0 ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.3333333333333333
Recall: 0.95
Precision: 0.9047619047619048
F1: 0.926829268292683

====== Total ======
Accuracy: 0.9473684210526315
Recall: 0.95
Precision: 0.9047619047619048
F1: 0.926829268292683

AUC: 0.9384920634920634

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.7093750899559134
normalized_mutual_info_score: 0.5977514266908408
v_measure_score: 0.5977514266908408
fowlkes_mallows_score: 0.8672451535279798

Internal clustering metrics:
silhouette: 0.3686852766146656
davies_bouldin: 1.181024798628746
calinski_harabasz_score: 302.0038321845336

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
