------------------------------------
------ Classification results ------
------------------------------------

Base classifier: extra_tree
====== Cluster 0 ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.3333333333333333
Recall: 1.0
Precision: 0.8636363636363636
F1: 0.926829268292683

====== Total ======
Accuracy: 0.9473684210526315
Recall: 1.0
Precision: 0.8636363636363636
F1: 0.926829268292683

AUC: 0.9318181818181819

Optimal clusterer: kmeans++

External clustering metrics:
adjusted_rand_score: 0.7359332632650707
normalized_mutual_info_score: 0.635681037027122
v_measure_score: 0.6356810370271219
fowlkes_mallows_score: 0.8804830027458138

Internal clustering metrics:
silhouette: 0.3753230656687611
davies_bouldin: 1.1619610407683416
calinski_harabasz_score: 307.70152364008624

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
