Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.5135135135135135
Recall: 0.5135135135135135
Precision: 0.6597395715042773
F1: 0.5493714062468695

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.44594594594594594
Recall: 0.44594594594594594
Precision: 0.5955503823150882
F1: 0.491711967209388

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.5067567567567568
Recall: 0.5067567567567568
Precision: 0.6782118252706487
F1: 0.5738694139684238

====== Total ======
Accuracy: 0.5743243243243243
Recall: 0.5743243243243243
Precision: 0.6120448179271708
F1: 0.5854299754299754

AUC: 0.6899734048077542

Clustering evaluation metric: rand
Clustering evaluation value: 0.040639796100480526

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.21 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.19 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.37 0.26 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [0 1 2], Weights: [0.4 0.2 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.05 0.91 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.24 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.4  0.19 0.4 ]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.38 0.24 0.38]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.42 0.17 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.42 0.15 0.42]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.3 0.4 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.2 0.6 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.24 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.21 0.4 ]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.39 0.23 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.05 0.91 0.05]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.36 0.28 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.38 0.25 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.38 0.25 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.31 0.38 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.2 0.6 0.2]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.3  0.39 0.3 ]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.4 0.2 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.22 0.39]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.02 0.97 0.02]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.41 0.18 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.41 0.18 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.01 0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.24 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.3 0.4 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.41 0.19 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.38 0.23 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4 0.2 0.4]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.34 0.32 0.34]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.41 0.17 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.29 0.42 0.29]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.41 0.18 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.38 0.24 0.38]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.34 0.33]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.38 0.24 0.38]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.36 0.29 0.36]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.19 0.62 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.21 0.4 ]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 0], Weights: [0.32 0.36 0.32]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.34 0.33 0.34]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.32 0.37 0.32]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.41 0.17 0.41]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.41 0.17 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.4 0.2 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.39 0.23 0.39]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.41 0.18 0.41]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.29 0.41 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.41 0.17 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0], Weights: [0.34 0.32 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.01 0.97 0.01]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.39 0.22 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.39 0.22 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.4  0.19 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.4  0.19 0.4 ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.32 0.36 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.42 0.17 0.42]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.37 0.26 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.4  0.19 0.4 ]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.01 0.98 0.01]
Prediction: 2, Real label: 2, Votes by cluster: [0 1 2], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4 0.2 0.4]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.3  0.39 0.3 ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.31 0.38 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.4 0.2 0.4]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 0], Weights: [0.39 0.21 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.28 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.26 0.48 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.41 0.18 0.41]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.39 0.22 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 2], Weights: [0.39 0.23 0.39]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.39 0.22 0.39]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.33 0.34 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.38 0.24 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.19 0.62 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.33 0.34 0.33]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 0], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.31 0.38 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.4 0.2 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.33 0.34 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.42 0.17 0.42]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.4  0.19 0.4 ]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.4 0.2 0.4]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.32 0.36 0.32]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.4  0.19 0.4 ]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.41 0.18 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.41 0.17 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.4 0.2 0.4]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.39 0.21 0.39]
