Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8115942028985508
Recall: 0.8461538461538461
Precision: 0.7096774193548387
F1: 0.7719298245614035

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.8387096774193549
Precision: 0.8387096774193549
F1: 0.8387096774193549

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.7971014492753623
Recall: 0.9047619047619048
Precision: 0.6129032258064516
F1: 0.7307692307692307

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.855072463768116
Recall: 0.8387096774193549
Precision: 0.8387096774193549
F1: 0.8387096774193549

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.8666666666666667
Precision: 0.8387096774193549
F1: 0.8524590163934426

====== Cluster 5 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.855072463768116
Recall: 0.8888888888888888
Precision: 0.7741935483870968
F1: 0.8275862068965517

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.8620689655172413
Precision: 0.8064516129032258
F1: 0.8333333333333334

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7971014492753623
Recall: 0.7741935483870968
Precision: 0.7741935483870968
F1: 0.7741935483870968

====== Total ======
Accuracy: 0.8405797101449275
Recall: 0.8333333333333334
Precision: 0.8064516129032258
F1: 0.819672131147541

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5179269855122377

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 1 1], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 1 0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
