Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.581081081081081
Recall: 0.581081081081081
Precision: 0.5818631724703831
F1: 0.5814279951593384

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.527027027027027
Recall: 0.527027027027027
Precision: 0.5682352546678923
F1: 0.5341907625372192

====== Total ======
Accuracy: 0.581081081081081
Recall: 0.581081081081081
Precision: 0.5818631724703831
F1: 0.5814279951593384

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.22682886863845625

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.48 0.52 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.48 0.52 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.48 0.52 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.48 0.52 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.52 0.48 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
