Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6785714285714286
Recall: 1.0
Precision: 0.14285714285714285
F1: 0.25

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8571428571428571
Recall: 0.7241379310344828
Precision: 1.0
F1: 0.84

====== Total ======
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4412173999358575

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.11 0.89]
