Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.782608695652174
Recall: 0.9
Precision: 0.5806451612903226
F1: 0.7058823529411765

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.8115942028985508
Recall: 0.8214285714285714
Precision: 0.7419354838709677
F1: 0.7796610169491526

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7971014492753623
Recall: 0.9047619047619048
Precision: 0.6129032258064516
F1: 0.7307692307692307

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8260869565217391
Recall: 0.8518518518518519
Precision: 0.7419354838709677
F1: 0.7931034482758621

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.8387096774193549
Precision: 0.8387096774193549
F1: 0.8387096774193549

====== Cluster 5 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.782608695652174
Recall: 0.9
Precision: 0.5806451612903226
F1: 0.7058823529411765

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.8275862068965517
Precision: 0.7741935483870968
F1: 0.8

====== Cluster 7 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.7971014492753623
Recall: 0.9047619047619048
Precision: 0.6129032258064516
F1: 0.7307692307692307

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.8928571428571429
Precision: 0.8064516129032258
F1: 0.847457627118644

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5179269855122377

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 1 0], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 0 0 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 0], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 0 1 1 1 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 0 1 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 0], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1], Weights: [0.13 0.87]
