Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7236842105263158
Recall: 0.5757575757575758
Precision: 0.7307692307692307
F1: 0.6440677966101694

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6842105263157895
Recall: 0.525
Precision: 0.8076923076923077
F1: 0.6363636363636364

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8289473684210527
Recall: 0.8421052631578947
Precision: 0.6153846153846154
F1: 0.7111111111111111

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.7236842105263158
Recall: 0.5862068965517241
Precision: 0.6538461538461539
F1: 0.6181818181818182

====== Cluster 4 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.7105263157894737
Recall: 0.5666666666666667
Precision: 0.6538461538461539
F1: 0.6071428571428571

====== Total ======
Accuracy: 0.7763157894736842
Recall: 0.6451612903225806
Precision: 0.7692307692307693
F1: 0.7017543859649122

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13930173303409188

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.85 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 1], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
