Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6041666666666666
Precision: 0.9666666666666667
F1: 0.7435897435897436

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.7222222222222222
Precision: 0.43333333333333335
F1: 0.5416666666666666

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.75
Precision: 0.4
F1: 0.5217391304347826

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6231884057971014
Recall: 0.54
Precision: 0.9
F1: 0.675

====== Total ======
Accuracy: 0.6956521739130435
Recall: 0.7368421052631579
Precision: 0.4666666666666667
F1: 0.5714285714285714

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.16199259743602945

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
