Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.46263007367449144
F1: 0.45079910367050635

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.40816326530612246
Recall: 0.40816326530612246
Precision: 0.46333742732302163
F1: 0.4126430668083267

====== Total ======
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.46263007367449144
F1: 0.45079910367050635

Clustering evaluation metric: dbc
Clustering evaluation value: 0.16809170690622727

========= Predictions by sample =========

Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.46 0.   0.54]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.54 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.54 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.54 0.46 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.46 0.   0.54]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.54 0.   0.46]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.54 0.46 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.46 0.54]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.46 0.   0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.54 0.   0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.46 0.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
