Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.896551724137931
Precision: 0.8387096774193549
F1: 0.8666666666666667

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.6086956521739131
Recall: 0.8333333333333334
Precision: 0.16129032258064516
F1: 0.2702702702702703

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8125
Precision: 0.8387096774193549
F1: 0.8253968253968254

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.8928571428571429
Precision: 0.8064516129032258
F1: 0.847457627118644

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4337257043556391

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.71 0.29]
