Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6493506493506493
Recall: 0.5
Precision: 0.6666666666666666
F1: 0.5714285714285714

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6233766233766234
Recall: 0.4444444444444444
Precision: 0.2962962962962963
F1: 0.35555555555555557

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6753246753246753
Recall: 0.5333333333333333
Precision: 0.5925925925925926
F1: 0.5614035087719298

====== Total ======
Accuracy: 0.6493506493506493
Recall: 0.5
Precision: 0.6666666666666666
F1: 0.5714285714285714

Clustering evaluation metric: dbc
Clustering evaluation value: 0.11061034301870377

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
