Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 0.8947368421052632
Precision: 0.5483870967741935
F1: 0.68

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.8115942028985508
Recall: 0.8
Precision: 0.7741935483870968
F1: 0.7868852459016393

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.625
Precision: 0.3225806451612903
F1: 0.425531914893617

====== Total ======
Accuracy: 0.7536231884057971
Recall: 0.8888888888888888
Precision: 0.5161290322580645
F1: 0.6530612244897959

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4337257043556391

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.29 0.71 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.29 0.71 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.53 0.47 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.53 0.47 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.76 0.24 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.29 0.71 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.53 0.47 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.53 0.47 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.53 0.47 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.29 0.71 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.29 0.71 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.53 0.47 0.  ]
