Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.69
Recall: 0.47058823529411764
Precision: 0.26666666666666666
F1: 0.3404255319148936

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7
Recall: 0.5
Precision: 0.5
F1: 0.5

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 4 ======
Base classifier: LogisticRegression()
Accuracy: 0.69
Recall: 0.48148148148148145
Precision: 0.43333333333333335
F1: 0.45614035087719296

====== Cluster 5 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7
Recall: 0.5
Precision: 0.5333333333333333
F1: 0.5161290322580645

====== Cluster 6 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.75
Recall: 0.6470588235294118
Precision: 0.36666666666666664
F1: 0.46808510638297873

====== Cluster 7 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.75
Recall: 0.5862068965517241
Precision: 0.5666666666666667
F1: 0.576271186440678

====== Cluster 8 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.71
Recall: 0.5217391304347826
Precision: 0.4
F1: 0.4528301886792453

====== Total ======
Accuracy: 0.74
Recall: 0.7
Precision: 0.23333333333333334
F1: 0.35

Clustering evaluation metric: dbc
Clustering evaluation value: 0.49071788010560735

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 1 0], Weights: [2.74 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0 0], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [3.14 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 0 1], Weights: [1.97 1.57]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 1 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 1 0], Weights: [2.74 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 1 1], Weights: [2.35 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 0 1 0], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0 0 0], Weights: [2.75 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 0 0 1], Weights: [1.97 1.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0 0 0], Weights: [2.75 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [3.14 0.4 ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 1 0 0], Weights: [2.36 1.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 1 0 0 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 1 0 0 0], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 1 1], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0 0 0], Weights: [2.75 0.78]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [3.14 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 0 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [3.14 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 0 1 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 1 0 0], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [3.14 0.4 ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 1 0 1 1], Weights: [1.96 1.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 1 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 0 0 1 1 1 1 1], Weights: [1.57 1.97]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 0 1 1 0 1], Weights: [1.57 1.96]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 1 1 0], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0 0 0], Weights: [2.75 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [3.14 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1 1 1], Weights: [0.79 2.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0 1 1], Weights: [1.96 1.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.53 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 1 0], Weights: [2.75 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1 1 0], Weights: [1.18 2.35]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 0 1 1 1 1 1], Weights: [1.18 2.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [3.14 0.39]
