Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.72
Recall: 0.5454545454545454
Precision: 0.4
F1: 0.46153846153846156

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.71
Recall: 0.5161290322580645
Precision: 0.5333333333333333
F1: 0.5245901639344263

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.5
Precision: 0.03333333333333333
F1: 0.0625

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.74
Recall: 1.0
Precision: 0.13333333333333333
F1: 0.23529411764705882

====== Cluster 5 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.74
Recall: 0.6111111111111112
Precision: 0.36666666666666664
F1: 0.4583333333333333

====== Cluster 6 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.74
Recall: 0.6428571428571429
Precision: 0.3
F1: 0.4090909090909091

====== Cluster 7 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.69
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 8 ======
Base classifier: LogisticRegression()
Accuracy: 0.68
Recall: 0.45454545454545453
Precision: 0.3333333333333333
F1: 0.38461538461538464

====== Total ======
Accuracy: 0.71
Recall: 1.0
Precision: 0.03333333333333333
F1: 0.06451612903225806

Clustering evaluation metric: dbc
Clustering evaluation value: 0.48981018319697295

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0 0], Weights: [2.36 1.18]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 0 0 1], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1 0 0], Weights: [1.97 1.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [3.14 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 1], Weights: [2.75 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 1], Weights: [2.36 1.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 0], Weights: [2.76 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [3.15 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [3.14 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 1 0 0 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [2.75 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [3.14 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 0 0], Weights: [2.36 1.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [3.14 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 1 1 0 0], Weights: [1.97 1.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [3.54 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 1], Weights: [2.75 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 1], Weights: [2.75 0.78]
