Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.56
Recall: 0.36538461538461536
Precision: 0.6333333333333333
F1: 0.4634146341463415

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.44
Recall: 0.2833333333333333
Precision: 0.5666666666666667
F1: 0.37777777777777777

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.46
Recall: 0.29310344827586204
Precision: 0.5666666666666667
F1: 0.38636363636363635

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.52
Recall: 0.30434782608695654
Precision: 0.4666666666666667
F1: 0.3684210526315789

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.59
Recall: 0.35135135135135137
Precision: 0.43333333333333335
F1: 0.3880597014925373

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.44
Recall: 0.27586206896551724
Precision: 0.5333333333333333
F1: 0.36363636363636365

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.5
Recall: 0.3
Precision: 0.5
F1: 0.375

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.55
Recall: 0.35294117647058826
Precision: 0.6
F1: 0.4444444444444444

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.41
Recall: 0.2698412698412698
Precision: 0.5666666666666667
F1: 0.3655913978494624

====== Total ======
Accuracy: 0.45
Recall: 0.2549019607843137
Precision: 0.43333333333333335
F1: 0.32098765432098764

Clustering evaluation metric: dbc
Clustering evaluation value: 0.48981018319697295

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 0 1 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 0 0 0 1], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 1 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 0 0 1], Weights: [0.66 0.34]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 1 0 0 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 1 0 0 1], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 0 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 1 1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0 0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1 0 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1 0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0 1], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 1 0 1 1 0], Weights: [0.43 0.57]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 0 1 0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 1 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 1 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 1 1 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 1 0 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0 0 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 0 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 0 0 0 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 0 0 0 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0 0 1], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 1 1 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 0 1 1], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1 0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 1 1 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 1 0 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 0 1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 1 0 1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 1 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 1 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 1 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1 0 0 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0 1 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0 0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0 1], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 1 1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 1 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 1 1 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 1 1 0 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 1 0 0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 0 1 1 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 1 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 0 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 0 1 0 1 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 1 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 0 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 1 0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 0 1 1 1], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1 1 0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 0 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 1 0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 0 1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 0 0 1], Weights: [0.54 0.46]
