Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7792207792207793
Recall: 0.8125
Precision: 0.48148148148148145
F1: 0.6046511627906976

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8311688311688312
Recall: 0.9375
Precision: 0.5555555555555556
F1: 0.6976744186046512

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7272727272727273
Recall: 1.0
Precision: 0.2222222222222222
F1: 0.36363636363636365

====== Total ======
Accuracy: 0.7922077922077922
Recall: 1.0
Precision: 0.4074074074074074
F1: 0.5789473684210527

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10212364835637149

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
