Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.71
Recall: 0.5116279069767442
Precision: 0.7333333333333333
F1: 0.6027397260273972

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.73
Recall: 0.5483870967741935
Precision: 0.5666666666666667
F1: 0.5573770491803278

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.78
Recall: 0.8333333333333334
Precision: 0.3333333333333333
F1: 0.47619047619047616

====== Total ======
Accuracy: 0.79
Recall: 0.6666666666666666
Precision: 0.6
F1: 0.631578947368421

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4424769263348909

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
