Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8695652173913043
Recall: 0.9230769230769231
Precision: 0.7741935483870968
F1: 0.8421052631578947

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8840579710144928
Recall: 0.8709677419354839
Precision: 0.8709677419354839
F1: 0.8709677419354839

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.5362318840579711
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.855072463768116
Recall: 0.92
Precision: 0.7419354838709677
F1: 0.8214285714285714

Clustering evaluation metric: dbc
Clustering evaluation value: 0.44158707832825833

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.39 0.61]
