Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.77
Recall: 0.6296296296296297
Precision: 0.5666666666666667
F1: 0.5964912280701754

====== Total ======
Accuracy: 0.77
Recall: 0.6296296296296297
Precision: 0.5666666666666667
F1: 0.5964912280701754

AUC: 0.7785714285714286

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.76 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.02 0.98]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.3 0.7]
