Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.72
Recall: 0.5714285714285714
Precision: 0.26666666666666666
F1: 0.36363636363636365

====== Total ======
Accuracy: 0.72
Recall: 0.5454545454545454
Precision: 0.4
F1: 0.46153846153846156

AUC: 0.6985714285714286

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.74 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.25 0.75]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.29 0.71]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.33 0.67]
