Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.467945908522139
F1: 0.4711806252555667

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.54421768707483
Recall: 0.54421768707483
Precision: 0.5473825893993961
F1: 0.5454486556527373

====== Total ======
Accuracy: 0.54421768707483
Recall: 0.54421768707483
Precision: 0.5473825893993961
F1: 0.5454486556527373

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.2259189580111986

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.25 0.75 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.25 0.75 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.25 0.75 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
