Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.9130434782608695
Recall: 0.9310344827586207
Precision: 0.8709677419354839
F1: 0.9

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.75
Precision: 0.967741935483871
F1: 0.8450704225352113

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5507246376811594
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.9130434782608695
Recall: 0.9310344827586207
Precision: 0.8709677419354839
F1: 0.9

Clustering evaluation metric: dbc
Clustering evaluation value: 0.43671169837057766

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
