Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6842105263157895
Recall: 1.0
Precision: 0.14285714285714285
F1: 0.25

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 4 ======
Base classifier: LogisticRegression()
Accuracy: 0.6666666666666666
Recall: 0.525
Precision: 1.0
F1: 0.6885245901639344

====== Total ======
Accuracy: 0.6842105263157895
Recall: 1.0
Precision: 0.14285714285714285
F1: 0.25

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6487881933326375

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
