Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.43537414965986393
Recall: 0.43537414965986393
Precision: 0.46472730506343957
F1: 0.4336833284038253

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.3741496598639456
Recall: 0.3741496598639456
Precision: 0.4936369930367529
F1: 0.4089232708329044

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.2653061224489796
Recall: 0.2653061224489796
Precision: 0.49287247366479064
F1: 0.29387841423164024

====== Total ======
Accuracy: 0.35374149659863946
Recall: 0.35374149659863946
Precision: 0.4747503619052238
F1: 0.3852427666035124

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13878113446742105

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.75 0.25 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.33 0.42 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.25 0.33 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.25 0.75 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 1], Weights: [0.25 0.33 0.42]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.42 0.58 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.   0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.25 0.33 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.75 0.   0.25]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.33 0.42 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.42 0.58 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 2], Weights: [0.42 0.25 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.42 0.   0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.33 0.42 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.58 0.42 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1], Weights: [0.42 0.58 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1], Weights: [0.25 0.75 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.75 0.25 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.42 0.58 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.25 0.33 0.42]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.25 0.33 0.42]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.42 0.33 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.75 0.   0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.58 0.   0.42]
