Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6493506493506493
Recall: 0.5
Precision: 0.7407407407407407
F1: 0.5970149253731343

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7402597402597403
Recall: 0.6129032258064516
Precision: 0.7037037037037037
F1: 0.6551724137931034

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6363636363636364
Recall: 0.48484848484848486
Precision: 0.5925925925925926
F1: 0.5333333333333333

====== Total ======
Accuracy: 0.6493506493506493
Recall: 0.5
Precision: 0.7407407407407407
F1: 0.5970149253731343

Clustering evaluation metric: dbc
Clustering evaluation value: 0.09965103118303674

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.94 0.06]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.94 0.06]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
