Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7105263157894737
Recall: 0.5909090909090909
Precision: 0.5
F1: 0.5416666666666666

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7236842105263158
Recall: 0.5675675675675675
Precision: 0.8076923076923077
F1: 0.6666666666666666

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6710526315789473
Recall: 0.52
Precision: 0.5
F1: 0.5098039215686274

====== Total ======
Accuracy: 0.7236842105263158
Recall: 0.5675675675675675
Precision: 0.8076923076923077
F1: 0.6666666666666666

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10549151524461033

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.17 0.83]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.17 0.83]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.06 0.94]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.17 0.83]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
