Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6883116883116883
Recall: 0.5483870967741935
Precision: 0.6296296296296297
F1: 0.5862068965517241

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.8051948051948052
Recall: 0.6875
Precision: 0.8148148148148148
F1: 0.7457627118644068

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6493506493506493
Recall: 0.5
Precision: 0.3333333333333333
F1: 0.4

====== Total ======
Accuracy: 0.6883116883116883
Recall: 0.5483870967741935
Precision: 0.6296296296296297
F1: 0.5862068965517241

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10702407154938798

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.06 0.94]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
