Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5102040816326531
Recall: 0.5102040816326531
Precision: 0.5202017314862453
F1: 0.5144726891466064

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5034013605442177
Recall: 0.5034013605442177
Precision: 0.5092530518700987
F1: 0.5052877518932101

====== Total ======
Accuracy: 0.5102040816326531
Recall: 0.5102040816326531
Precision: 0.5202017314862453
F1: 0.5144726891466064

Clustering evaluation metric: dbc
Clustering evaluation value: 0.2010631458424544

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.48 0.52 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.52 0.48 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.52 0.48 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.52 0.48 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.52 0.48 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
