Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.7017283103717677
F1: 0.5304969445405281

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.6022408963585434
F1: 0.5273339122883196

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.3877551020408163
Recall: 0.3877551020408163
Precision: 0.39697090957595155
F1: 0.38471907344918455

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.4217687074829932
Recall: 0.4217687074829932
Precision: 0.7601666929398022
F1: 0.4910458858099453

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.2585034013605442
Recall: 0.2585034013605442
Precision: 0.8766577338005909
F1: 0.3524578186628465

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.2857142857142857
Recall: 0.2857142857142857
Precision: 0.4509440139692241
F1: 0.2996170009865084

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.22448979591836735
Recall: 0.22448979591836735
Precision: 0.7133398814071084
F1: 0.31522419961568815

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.32653061224489793
Recall: 0.32653061224489793
Precision: 0.4275701622640399
F1: 0.3657660718679336

====== Total ======
Accuracy: 0.3673469387755102
Recall: 0.3673469387755102
Precision: 0.37775514246102476
F1: 0.3588726045140695

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.291111789986061

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 2 1 0 1 0], Weights: [0.5  0.35 0.14]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.22 0.64 0.14]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 1 2 1 0 1 0], Weights: [0.29 0.35 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.41 0.35 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.37 0.49 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.37 0.35 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.41 0.35 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 2], Weights: [0.64 0.21 0.15]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2 1 0 2 1 2], Weights: [0.36 0.22 0.42]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1 0], Weights: [0.65 0.35 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.37 0.35 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.22 0.56 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.22 0.64 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.22 0.64 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.37 0.35 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 1 0 0 1 2], Weights: [0.5  0.22 0.28]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.15 0.21 0.64]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1 2], Weights: [0.5  0.35 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 0 0 0 1 2], Weights: [0.78 0.07 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.37 0.35 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.5  0.35 0.14]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 1, Real label: 0, Votes by cluster: [2 2 0 2 1 1 1 1], Weights: [0.14 0.5  0.36]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0 0 1 0 1 0], Weights: [0.67 0.21 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.41 0.35 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.41 0.35 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.37 0.49 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 2 1], Weights: [0.26 0.43 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 1 1 2], Weights: [0.5  0.36 0.15]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 2 1 2 1 0], Weights: [0.24 0.21 0.54]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.29 0.21 0.5 ]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.22 0.64 0.14]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 2 1], Weights: [0.12 0.43 0.45]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.5  0.35 0.14]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 1 0 1 0 1 0], Weights: [0.43 0.35 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.22 0.64 0.14]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 1], Weights: [0.22 0.5  0.28]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1 2 1 2 1 0], Weights: [0.37 0.35 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 2], Weights: [0.5  0.35 0.15]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 2 1 0 1 0], Weights: [0.38 0.21 0.4 ]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1 2 1 2 1 0], Weights: [0.24 0.35 0.4 ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 1 2 1 2 1 0], Weights: [0.24 0.35 0.4 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.37 0.49 0.14]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 2 1 0 2 0], Weights: [0.29 0.14 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 0 1 2 2 0], Weights: [0.55 0.14 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 1 1 2 0], Weights: [0.37 0.28 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 2 1 1 1 1], Weights: [0.12 0.64 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.22 0.64 0.14]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.15 0.21 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.5  0.35 0.14]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 0 1 0 1 0], Weights: [0.55 0.21 0.24]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.29 0.21 0.5 ]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 1 2 1 0 1 0], Weights: [0.38 0.35 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 0], Weights: [0.41 0.35 0.24]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.15 0.21 0.64]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1 2 1 0 1 0], Weights: [0.38 0.35 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 0 1 2 1 0], Weights: [0.39 0.21 0.4 ]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 1 0 1 0], Weights: [0.64 0.21 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.22 0.64 0.14]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.15 0.21 0.64]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 0 1 1], Weights: [0.36 0.5  0.14]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 2 1 0 1 0], Weights: [0.38 0.21 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.5  0.35 0.14]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.37 0.35 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.22 0.56 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 2 2], Weights: [0.5  0.28 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1 2 1 0 1 0], Weights: [0.5  0.35 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 1], Weights: [0.36 0.5  0.14]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.22 0.56 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 2 1 1 1 1], Weights: [0.26 0.5  0.24]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 0 1 2 1 0], Weights: [0.39 0.21 0.4 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1 1 0], Weights: [0.37 0.49 0.14]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 2], Weights: [0.36 0.49 0.15]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 2 1 0 1 0], Weights: [0.38 0.21 0.4 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 2 1 1 2 1], Weights: [0.26 0.43 0.32]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2 2 1 1 2 1], Weights: [0.12 0.43 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 0], Weights: [0.27 0.35 0.38]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 0 2 0], Weights: [0.29 0.14 0.57]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.29 0.21 0.5 ]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.37 0.35 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.12 0.5  0.38]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 0], Weights: [0.27 0.35 0.38]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 2 1 1 1 0], Weights: [0.37 0.35 0.28]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 1 2 1 1 2 1], Weights: [0.12 0.56 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 1 1 0], Weights: [0.5  0.35 0.14]
