Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4557823129251701
Recall: 0.4557823129251701
Precision: 0.6060369313670634
F1: 0.510710154507147

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.1836734693877551
Recall: 0.1836734693877551
Precision: 0.5813563520646353
F1: 0.25201217782959257

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.6184621034561011
F1: 0.5229011546936309

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.5426649736373625
F1: 0.5389546890184646

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.25170068027210885
Recall: 0.25170068027210885
Precision: 0.8970168153841623
F1: 0.3607385811467444

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.7201466445163924
F1: 0.5834346696369723

====== Total ======
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.6442068891048482
F1: 0.5108041038556984

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29904285231569455

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 2 1 0 1 0], Weights: [0.48 0.35 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0 2 1 0], Weights: [0.33 0.52 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 0], Weights: [0.48 0.52 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 1 0], Weights: [0.48 0.33 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0], Weights: [0.14 0.86 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1 0 1 0], Weights: [0.48 0.52 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0 0 1 0], Weights: [0.48 0.33 0.18]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 2 1 0], Weights: [0.33 0.52 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 0 0 0], Weights: [0.81 0.   0.19]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 2 1 2], Weights: [0.  0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 0], Weights: [0.48 0.52 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.83 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [2 2 1 0 1 0], Weights: [0.3  0.35 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 0], Weights: [0.48 0.52 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 1 0], Weights: [0.52 0.17 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 0 1 2], Weights: [0.15 0.54 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 1 0], Weights: [0.48 0.33 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2 0 0 0], Weights: [0.65 0.17 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 1 2], Weights: [0.52 0.33 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2 0 0 0], Weights: [0.65 0.17 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 1 0], Weights: [0.48 0.33 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 1 2], Weights: [0.37 0.33 0.3 ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0 1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 2], Weights: [0.15 0.7  0.14]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 0 0 0], Weights: [0.65 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1 0 1 0], Weights: [0.3  0.52 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 1 1 2], Weights: [0.   0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.83 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1 0 1 2], Weights: [0.33 0.52 0.14]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0 0 1 0], Weights: [0.48 0.33 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 0 1 2], Weights: [0.15 0.7  0.14]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0], Weights: [0.65 0.35 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0 2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0], Weights: [0.65 0.35 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 2], Weights: [0.37 0.33 0.3 ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 0], Weights: [0.48 0.52 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2 0 0 0], Weights: [0.65 0.17 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 0 0 0], Weights: [0.65 0.17 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0 2 1 2], Weights: [0.19 0.52 0.3 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 0 1 1 0], Weights: [0.33 0.5  0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 2 0 0], Weights: [0.49 0.17 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 2 1 0], Weights: [0.33 0.52 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 1 0], Weights: [0.48 0.33 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 1 0], Weights: [0.52 0.48 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 0 2 1 0], Weights: [0.33 0.35 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2 0 0 0], Weights: [0.65 0.17 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 0 1 0], Weights: [0.67 0.17 0.17]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 1 2], Weights: [0.52 0.33 0.14]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 0 1 1], Weights: [0.15 0.85 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0 2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0 2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 1 0], Weights: [0.67 0.33 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1 1 1 2], Weights: [0.   0.67 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 0 0 0], Weights: [0.65 0.17 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1 2 1 0], Weights: [0.33 0.52 0.15]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 1 0 1 1], Weights: [0.33 0.5  0.17]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 2 0 0], Weights: [0.49 0.17 0.34]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 1 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 1 1 0], Weights: [0.52 0.48 0.  ]
