Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.52
Recall: 0.3125
Precision: 0.5
F1: 0.38461538461538464

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.47
Recall: 0.31746031746031744
Precision: 0.6666666666666666
F1: 0.43010752688172044

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.42
Recall: 0.32051282051282054
Precision: 0.8333333333333334
F1: 0.46296296296296297

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.41
Recall: 0.29577464788732394
Precision: 0.7
F1: 0.4158415841584158

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.48
Recall: 0.28
Precision: 0.4666666666666667
F1: 0.35

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.44
Recall: 0.3375
Precision: 0.9
F1: 0.4909090909090909

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.41
Recall: 0.29577464788732394
Precision: 0.7
F1: 0.4158415841584158

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.53
Recall: 0.36923076923076925
Precision: 0.8
F1: 0.5052631578947369

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.46
Recall: 0.3125
Precision: 0.6666666666666666
F1: 0.425531914893617

====== Total ======
Accuracy: 0.41
Recall: 0.31645569620253167
Precision: 0.8333333333333334
F1: 0.45871559633027525

Clustering evaluation metric: dbc
Clustering evaluation value: 0.49071788010560735

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 1 1 1 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 0 1], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 0 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 0 1], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 0 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 1 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 1 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 0 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 1 1 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 1 1 0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 1 1 0 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 0 0], Weights: [0.24 0.76]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 0 0 1 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 1 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 1 1 1 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0 1 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 1 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 1 1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 1 0 0], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 1 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 0 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 1 0 1 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 1 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 0 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 1 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 1 1 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 1 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 1 0 0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0 1 0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 1 1 0 1], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 0 1], Weights: [0.24 0.76]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 1 1 1], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 0 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0 1 0 1 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 1 1 1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 1 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 0 0], Weights: [0.24 0.76]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 0 1], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 0 0], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 0 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 1 0 1], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 1 1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 1 0 1], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 0 1 1 0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
