Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.782608695652174
Recall: 0.8260869565217391
Precision: 0.6333333333333333
F1: 0.7169811320754716

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.5362318840579711
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7971014492753623
Recall: 0.7352941176470589
Precision: 0.8333333333333334
F1: 0.78125

====== Total ======
Accuracy: 0.7681159420289855
Recall: 0.8181818181818182
Precision: 0.6
F1: 0.6923076923076923

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4346617777170915

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.34 0.66]
