Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.782608695652174
Recall: 0.8260869565217391
Precision: 0.6333333333333333
F1: 0.7169811320754716

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8115942028985508
Recall: 0.7931034482758621
Precision: 0.7666666666666667
F1: 0.7796610169491526

====== Cluster 2 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.6666666666666666
Recall: 1.0
Precision: 0.23333333333333334
F1: 0.3783783783783784

====== Total ======
Accuracy: 0.8115942028985508
Recall: 0.7931034482758621
Precision: 0.7666666666666667
F1: 0.7796610169491526

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4534178426195919

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
