Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.6666666666666666
Recall: 0.7
Precision: 0.45161290322580644
F1: 0.5490196078431373

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.7435897435897436
Precision: 0.9354838709677419
F1: 0.8285714285714286

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7536231884057971
Recall: 0.6944444444444444
Precision: 0.8064516129032258
F1: 0.746268656716418

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.7681159420289855
Recall: 0.7419354838709677
Precision: 0.7419354838709677
F1: 0.7419354838709677

====== Cluster 4 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.855072463768116
Recall: 0.7837837837837838
Precision: 0.9354838709677419
F1: 0.8529411764705882

====== Total ======
Accuracy: 0.8115942028985508
Recall: 0.7647058823529411
Precision: 0.8387096774193549
F1: 0.8

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.1714366175837562

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.17 0.83]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.17 0.83]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
