Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7543859649122807
Recall: 0.8888888888888888
Precision: 0.38095238095238093
F1: 0.5333333333333333

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9122807017543859
Recall: 0.8333333333333334
Precision: 0.9523809523809523
F1: 0.8888888888888888

====== Total ======
Accuracy: 0.9122807017543859
Recall: 0.8333333333333334
Precision: 0.9523809523809523
F1: 0.8888888888888888

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4250101279520148

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
