Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7
Recall: 0.5
Precision: 0.3333333333333333
F1: 0.4

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.64
Recall: 0.40625
Precision: 0.43333333333333335
F1: 0.41935483870967744

====== Total ======
Accuracy: 0.64
Recall: 0.40625
Precision: 0.43333333333333335
F1: 0.41935483870967744

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4573746022990737

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
