Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.68
Recall: 0.4166666666666667
Precision: 0.16666666666666666
F1: 0.23809523809523808

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.73
Recall: 0.5652173913043478
Precision: 0.43333333333333335
F1: 0.49056603773584906

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.46
Recall: 0.34210526315789475
Precision: 0.8666666666666667
F1: 0.49056603773584906

====== Total ======
Accuracy: 0.72
Recall: 0.5384615384615384
Precision: 0.4666666666666667
F1: 0.5

AUC: 0.7269047619047619

Clustering evaluation metric: rand
Clustering evaluation value: 0.014939066801522554

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
