Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.39864864864864863
Recall: 0.39864864864864863
Precision: 0.546742120271532
F1: 0.431528981071664

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.49324324324324326
Recall: 0.49324324324324326
Precision: 0.6536641683700506
F1: 0.5581459081459081

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.40540540540540543
Recall: 0.40540540540540543
Precision: 0.49145468998410174
F1: 0.4361707659918863

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.25675675675675674
Recall: 0.25675675675675674
Precision: 0.4392680495621672
F1: 0.2812777376702996

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.43243243243243246
Recall: 0.4324324324324324
Precision: 0.4853982133393898
F1: 0.4490666972418797

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.42567567567567566
Recall: 0.42567567567567566
Precision: 1.0
F1: 0.5971563981042654

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.46621621621621623
Recall: 0.46621621621621623
Precision: 0.47072072072072063
F1: 0.46794524477307503

====== Total ======
Accuracy: 0.47297297297297297
Recall: 0.47297297297297297
Precision: 0.5317554949907891
F1: 0.4880768065699573

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29587696017046344

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 0 0 0 2], Weights: [0.67 0.   0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 1 0 0 2], Weights: [0.59 0.08 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.47 0.08 0.45]
Prediction: 0, Real label: 2, Votes by cluster: [1 2 0 1 2 0 0], Weights: [0.45 0.28 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 2 0 2], Weights: [0.44 0.2  0.36]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.47 0.08 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 2 1 0 1], Weights: [0.2  0.72 0.08]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1 1 0 0 2], Weights: [0.31 0.25 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1 0 0], Weights: [0.53 0.47 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1 1 0 0 2], Weights: [0.31 0.44 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 0 1], Weights: [0.28 0.72 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 0 2 2 0 2], Weights: [0.37 0.   0.63]
Prediction: 2, Real label: 2, Votes by cluster: [1 0 2 2 1 0 2], Weights: [0.2  0.39 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 0 0 0 2], Weights: [0.55 0.   0.45]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.67 0.08 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 1 1 0 0], Weights: [0.56 0.27 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.47 0.08 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 0 0 0 0], Weights: [0.8 0.  0.2]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 0 1 0 1], Weights: [0.2  0.72 0.08]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 0 2], Weights: [0.12 0.64 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 0, Real label: 0, Votes by cluster: [1 2 0 0 2 0 0], Weights: [0.53 0.2  0.28]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 0 1 0 2], Weights: [0.2  0.56 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [1 2 0 1 2 0 0], Weights: [0.45 0.28 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 1 0 0 2], Weights: [0.39 0.08 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 2 0 1], Weights: [0.2  0.61 0.19]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 1 0 2 0 2], Weights: [0.2  0.36 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 1 1 0 2], Weights: [0.12 0.47 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 2 0 0 0 2], Weights: [0.47 0.2  0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 0 0 0 2], Weights: [0.47 0.   0.53]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2 1 0 0 2], Weights: [0.39 0.08 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 0 2], Weights: [0.59 0.08 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 0, Real label: 0, Votes by cluster: [1 2 0 0 1 0 0], Weights: [0.53 0.39 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 2, Real label: 0, Votes by cluster: [1 2 0 0 2 0 2], Weights: [0.36 0.2  0.44]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.47 0.08 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 1 2 0 0], Weights: [0.45 0.28 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 0 2 0 0], Weights: [0.53 0.2  0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 1 0 0 2], Weights: [0.47 0.28 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 2 1 0 0], Weights: [0.45 0.39 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1 1 1 0 1], Weights: [0.12 0.8  0.08]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 0 2 0 1], Weights: [0.28 0.53 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 0 2 0 1], Weights: [0.2  0.53 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0 1 2 0 0], Weights: [0.45 0.08 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 0 0 0], Weights: [0.92 0.   0.08]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.47 0.08 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2 1 0 0 2], Weights: [0.39 0.08 0.53]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 0 2 1 0 2], Weights: [0.37 0.19 0.44]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 0 0 0 0], Weights: [0.92 0.   0.08]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2 1 2 0 2], Weights: [0.4  0.08 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0 0], Weights: [0.73 0.27 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 1 0 1], Weights: [0.28 0.72 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 0 0 0 0], Weights: [0.92 0.   0.08]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0 0], Weights: [0.84 0.08 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2 1 1 0 2], Weights: [0.2  0.47 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0 1 1 0 2], Weights: [0.28 0.27 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 2 1 0 0 2], Weights: [0.39 0.28 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 2], Weights: [0.2  0.64 0.17]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0 0], Weights: [0.84 0.08 0.08]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.47 0.08 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0 0], Weights: [0.65 0.27 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 2 0 0], Weights: [0.61 0.2  0.19]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0 1 1 0 2], Weights: [0.28 0.27 0.45]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 0 0 0 2], Weights: [0.47 0.   0.53]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0], Weights: [0.72 0.28 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 0 2], Weights: [0.12 0.64 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 2 1 0 0 0], Weights: [0.56 0.08 0.36]
Prediction: 0, Real label: 2, Votes by cluster: [1 2 0 1 0 0 2], Weights: [0.47 0.28 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 0 0 0 2], Weights: [0.47 0.   0.53]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 0 0 0 0], Weights: [0.8 0.  0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 0 2 0 1], Weights: [0.2  0.53 0.28]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 0 2 0 0], Weights: [0.72 0.   0.28]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 2], Weights: [0.56 0.08 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 0 0 0 0], Weights: [0.72 0.   0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 0 1 0 1], Weights: [0.2  0.72 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1 1 1 0 1], Weights: [0.12 0.8  0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 0 2], Weights: [0.59 0.08 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0 0 0 0 0], Weights: [0.8 0.  0.2]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.47 0.08 0.45]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 1 0 0 2], Weights: [0.39 0.08 0.53]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 2 1 0 0], Weights: [0.45 0.39 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0 0], Weights: [0.65 0.27 0.08]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 0, Real label: 0, Votes by cluster: [1 2 0 1 0 0 0], Weights: [0.64 0.28 0.08]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 1 1 0 0 2], Weights: [0.39 0.25 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 0 1 1 0 0], Weights: [0.45 0.47 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 0 0 0 0], Weights: [0.8 0.  0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 2 0 1], Weights: [0.2  0.61 0.19]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 1 0 0 2], Weights: [0.31 0.08 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 2 0 0], Weights: [0.53 0.28 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1 2 1 0 1], Weights: [0.12 0.72 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 2 0 2], Weights: [0.37 0.28 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 0 1 0 1], Weights: [0.2  0.72 0.08]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 1 1 0 2], Weights: [0.12 0.27 0.61]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.72 0.08 0.2 ]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 0 0 0 2], Weights: [0.55 0.   0.45]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0 1 1 0 2], Weights: [0.28 0.27 0.45]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 1 0 0 0], Weights: [0.64 0.08 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 1 2 0 0], Weights: [0.45 0.28 0.28]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 0 1], Weights: [0.12 0.8  0.08]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0 0], Weights: [0.84 0.08 0.08]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 0 2 0 0], Weights: [0.53 0.   0.47]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 0 1 1 0 0], Weights: [0.45 0.47 0.08]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.2 0.8 0. ]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 0 0 2 0 2], Weights: [0.36 0.2  0.44]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0 2 2 0 2], Weights: [0.28 0.   0.72]
